1,花園式酒店，很安靜，裡面都是一幢幢矮樓，沒有電梯。訂了經濟標準間，免費升級到了行政間，房間設施很一般，不過還算挺乾淨的。房間送水果和報紙，服務非常好，無論是門童和前臺服務都很好。
1,海景不錯，屬於在威海最好的吧。服務也還可以，但也沒留下特深刻的印象。房間內的設施還不錯，只是七成新吧，跟藍天酒店比還差些。早餐我覺得不比三十八的好多少，可是卻要六十八元。房間的隔音很差，我隔壁入住了幾個人，開始唱歌，後來打牌，我聽得很清楚。
1,"總的來說,比較乾淨,而且地理位置很好,市區繁華地段.進出方便."
1,總體來說不錯，入住的是商務間，很整齊，床還挺大的。就是住的那間空調不能開，一開就斷電，找了總檯，服務態度挺好的，維修工也馬上來修了，但是因為是線路問題沒法短時間內解決，想想正好晚上也不用開，也就算了。娛樂、餐飲一應俱全，總體來說比較滿意。
1,裝修和服務一流，但房間的床有點偏小，衛生間浴缸旁連放腳墊的地方度沒有。另外床頭燈不可調節。旁邊的新開元酒店的飯菜不錯，很好的一個去處。下次定個豪華間也許待遇會好些。
1,"很好的酒店,很規範植得一住.餐廳一般不應該的,不知道為什麼.賓館反饋2008年4月17日：餐廳現已重新裝修，用餐環境較以前要好的多。謝謝您的寶貴意見！"
0,"前臺服務很不規範.我訂了4間房,每間房價338,前臺入住時每間房押金卻要收我800,經過我據理力爭,降為500.退房時,又說其中一間房床單上有汙點要我賠,經過交涉,又說算了.每次他們都說有規定,但我希望他們能出示規定給我看,有沒有規定能拿出來,一人一"
0,1.房間內見縫插針幾乎放滿了各種各樣的收費小商品，從茶葉到泡泡浴到塑膠套2.床鋪很舒服，但我的房間（809）不乾淨，晚上做了很可怕的惡夢3.衛生間浴缸四周填滿了黑色汙垢，亟待改進4.大堂寬敞高雅，前臺有寬敞的椅子坐，所以可以半躺在椅子上辦入住和退房手續，其它酒店是很少見的
1,"馬馬乎乎!能住.標準不要太高.在小街上,出門沒法打車.還行!住吧!"
0,1、內部裝修尚可，但周圍環境差，房間小，所以房間價格偏高，不划算。2、雙人房間的床只有大約1米寬。感覺很不好，像童床。3、早餐標價竟然56元，而且品種很少。如果房間不包早餐，千萬別去，搶錢一樣。中餐、午餐均不開，想吃飯，那就頂著太陽往遠處找吧。4、最近因為工作原因，跑過很多城市，住過不少酒店，這是偶遇到的惟一一家上網收費的中檔酒店（可能是偶孤陋寡聞了）。每天36大元，簡直不可理喻。加房費超過400塊了，對於這樣的房間有點離譜。5、房間空調聲音太大，而且效果不好，不是一般的不好。不知道其他房間怎樣。6、一個插曲：俺入住時開啟房門，過道竟放一鐵架，內裝一正在運轉的壓縮機在轟鳴，正好把過道堵上。俺只好把行李放在走廊，電話通知服務員來把它拿走，結果竟然通知了三次、等了10分鐘才來人把機器拖走，而且一句道歉的話都沒有。7、電視機2-18幾乎都是國外頻道，日語居多。感覺不爽。補充點評2007年7月3日：有點筆誤：應該是：中餐、晚餐均不開
0,"訂房間時說,免費延遲退房至16：00點.但是,完全不可能..延遲退房要收半天房費."
0,大堂的服務的入住登記與離店付款很慢，服務員回答問題愛搭不理，房間內的IC卡電源是壞的，電子控制毛病多多，洗澡盆的下水不暢，早餐要7點以後......。不會再去了。
1,"酒店漲價之後仍然生意興隆,說明酒店的實力."
1,我第一天晚上是在森林公園門口的奇林山莊過的，才住了一個晚上，就忙著搬到武陵源賓館，主要原因是住宿在森林公園門口太不方便，冷冷清清的。人都跑到武陵源景區門口的賓館了。但是搬進武陵源賓館，才大喜過望，先將武陵源賓館的優缺點排列如下：優點：1.地理位置方便――跟景區門口距離不到200米，一眼就可以看到景區門口2.佔地面積大，體面舒服――賓館的佔地面積讓我嚇了一大跳，從門口到前臺還有40米。夠體面，感覺很好！3.洗手間佈局合理，有熱水供應，還有個大浴缸――熱水供應很足，而大浴缸又能在我們洗完一個舒服的熱水澡之後，再泡泡腳。經過了一天的勞累，簡直是無比的享受4.餐廳――餐廳手藝不錯，而且價格合理。我們第一天在森林公園門口那邊吃了2頓館子，竟然給我們還是隔夜飯！！！！毫不誇張地說，就武陵源賓館的免費早餐都要在森林公園門口那邊100塊錢一頓的館子要吃得好！缺點：隔音――房與房之間的隔音做得不太好。但是，換個角度，也希望同胞們能避免在走廊裡，甚至在方面裡大聲喧譁，武陵源賓館很多日本人韓國人入住，別在外人面前丟了咱們中國的體面。
0,標準間的衛生間居然熱水都上不來，後來叫來了服務生和經理折騰了半個小時才弄好。。。第一次住這麼差的房間！！
0,前臺checkin花了20分鐘，checkout25分鐘，這是服務態度和沒有做到位。信用卡刷了好幾次，不願意用手工打電話授權。典型國營企業的極差的服務態度。
0,一個字差，入住時給我開的房卡就刷不開門，這是管理差。從前臺到房間居然要換乘電梯，難道他以為自己是地鐵啊，這是硬體差。房間小，沒中央空調還要4XX元，價效比差。均給一分吧。
1,"總的來說不錯,但是茶樓不怎麼樣!行政間臺士電腦還可以,上網速度超快."
1,"剛從麗江回來,感覺酒店在各方面都還不錯,服務員很熱情周到,每天還有水果、礦泉水贈送。早餐也比較豐富。唯一一點就是房間不隔音,樓上有人走路的話,整個房間都在響,所以睡得一點都不香,好像這邊的酒店都是木製結構,估計都差不多"
0,如果你沒有足夠的耐心可以忍受差勁的服務，就不要入住了
1,酒店的位置非常好，離西街真實零距離。。酒店是花園式的，有點感覺像在大觀園。。。。湖景房的視野比較好，，看到山，看到水。。不足的地方就是前臺的工作人員好像反應比較遲鈍，，工作效率較低。。。
0,很破的酒店，根本不陪掛牌四星的標準，頂多就是一個2星還勉強。酒店就是一個巨大的娛樂場所，裡面夜總會，桑拿應用盡有，晚上騷擾電話一個接一個。房間裝修很老，電視竟然不看了。更搞笑的是，桌子上雖然有網線，但是沒有插座，感情大家的筆記本都不需要充電了麼。
0,"真不知道那個酒店好在哪裡,很難找到,旁邊都在修路,遮擋住了酒店.進了房間,很驚訝,為什麼呢?房間不是一般的小,佈置也不是一般的奇怪,床竟然就在門的邊上.進了洗手間,更驚訝,是住過的酒店裡最小最小的衛生間了.比香港的酒店衛生間都小,洗澡很不爽,因為水也非常小.從視窗看出去,什麼風景都沒有.早上點了客房送餐,量極小,也不好吃.出門叫計程車更暈了,堂堂一個五星級酒店竟然等了二十多分鐘才等到計程車,上了車以後,旁邊一條路都在修,結果去機場飛機都沒趕上,太鬱悶了.以後不會去住這家破酒店了,怪不得住的人那麼少!"
1,"公寓不錯,房間比較舒服,佈置合理.就是現在價格高了."
1,地理位置距離通常的客運碼頭比較遠，要橫穿小島，預計30-40分鐘，酒店處於島的另一面很安靜，遊客不多，適合療養，門前就有一個小碼頭，但每小時一般。
1,開始住的六層的房子不是特別好，後來調到10層後房間不錯。大小合適，雖然價格比較貴，但是4星級還是可以的。
1,"沒有想到開封這個地方.居然有服務這樣好的賓館。酒店人員的培訓是很到位了。服務和我經歷過的一些五星級酒店差不多了。果然是市委招待所的班子.缺點就是我們住的哪個房間,設施有點陳舊.交通很便利.從酒店步行5分鐘就到了最繁華的開封的小吃一條街."
0,"一般一般,以後肯定不會再住這裡了，服務一般"
0,床發出吱嘎吱嘎的聲音，房間隔音太差，贈送的早餐非常好吃。補充點評2008年7月22日：我們住的是度假村的標準間。
1,早點還可以，酒店環境很好。不過丁山樓還是和主樓有很大的差距
1,"庭院環境很好,房間也還可以,設施有一些舊了,總檯有位小姐服務稍差了些，但總體還可以。"
1,幾乎每次都住，服務蠻好。只是，2月5日延住一晚怎麼沒積分呢？
0,"賓館背面就是省道,交通是方便的,停車場很大也很方便,但晚上尤其半夜路過的汽車聲音很響,拖拉機的聲音平均15分鐘出現一次,影響休息.建議要入住此賓館的朋友一定要選南面的房間,這樣可以遠離點噪音."
0,"這個酒店基本就是低價海南旅遊團住的那種招待所吧，周圍極度荒涼。距離三塔很近，但是在後/側牆外，距離大門口還有一段距離大約五、六百米。房間不小但是還是用普通球鎖＋自己拿鑰匙，很久沒見過號稱四星級但是這樣子的招待所了，出門一定要按下屋那的那邊，否則你就會徹底大開門一整天了。另外，號稱四星，但是結帳時候竟然不能提供消費詳單（水單），而且從老總到客務部經理到前臺服務員都堅決沒聽說過住宿酒店給開了發票還要提供水單的。服務業提議拿別的酒店的水單來看看，是否能幫忙列印一下，但是客務部經理說“我們有電腦也有印表機，但是絕對不能給你用來列印！”問道這是代表個人還是酒店時候，答案是代表酒店。――導致我隨手摔上了電話――手柄裂開了！至於物品損壞的賠償，也是隨口報價，注：一個普通的市話話機“原價”200大元，而且另外出去買一個座位賠償是不被允許的！更可笑的是你如果表示罰多了，馬上以態度不好而數額加倍，並且“四百塊錢少一分錢也別想離開”（一把手,老闆的原話）。只好爭取好態度，交錢也不要發票來爭取到“原價”賠付。早飯有時候是自助，雖然東西不怎麼樣，但是十來種東西呢，吃飽沒問題，但是住客少了就成了份兒飯了（號稱桌餐），品種也只有兩三樣了。承諾和古城內的班車也沒準兒，雖然因為是淡季，按照要求原先電話提前一小時聯絡了，但是還是在原地打了4次催促的電話，等了30分鐘車才到（實際酒店到古城距離2km左右）。除了旅行社的低價團，建議大家就還是在古城內眾多的酒店住下吧，價格一般是這裡的一半，還可以方便地夜遊古城。對了，你們誰見過房間不能上網的四星級標間嗎？古城裡面遍地是WLAN訊號，我上網都是揹著電腦去古城的。在攜程網上投訴後，攜程表示考慮下年是否還與這樣的酒店簽約了，還獎勵500分。可惜時間、現金、心情的損失無法彌補。"
1,總體不錯！原來定298元的房間，因凌晨才到，免費升級到15樓的豪華房，還可以看到海景，三天都沒有給我換房（週四到週日），值！房間設施還可以，達到3星標準吧，但洗臉盆水龍頭漏水。16層是餐廳，我房間正好在餐廳下面，有一天他們員工聚會嘈了一下午！樓上的餐廳好象不對外？樓下怡情樓據說是青島很出名的餐廳，挺火的，味道還行，價格跟啤酒街的差不多。步行向下200米有個大商場，購物吃飯很方便。可以住！
0,"賓館在小巷裡,周圍環境差,室內施捨一般,218元一定要求住4樓(有寬頻,房間大),218絕對不值.不如錦江之星免費註冊網站導航賓館索引服務說明關於攜程誠聘英才代理合作廣告業務聯絡我們Copyright1999-2008,ctrip.com.allrightsreserv"
0,"設施2星，服務零星。擔保訂單都敢取消，管理混亂，冷淡。免費註冊網站導航賓館索引服務說明關於攜程誠聘英才代理合作廣告業務聯絡我們Copyright1999-2008,ctrip.com.allrightsreserved."
0,"本來訂的是198的大床房,結果前臺說沒有,只有商務230的大床房.可進房間一看,其實就是大床房,因為一個月前剛剛住過.一模一樣的房間加上""商務""二字就多了32塊錢.感覺是前臺戴眼鏡的男服務員故意搞鬼,於是下去質問他""商務""與非商務的區別.他支支吾吾說不清楚,說多了冰箱和保險櫃。。。我狂罵，冰箱是有，可是空空無物！保險櫃根本不存在！！明明就是變向加價，一點都沒誠信！！！還有，房間的隔音超差，樓道內有人走動說話，裡面聽得很清楚，有幫客人在打牌，雖然隔了幾間房，還是吵得不得了。更可氣的是晚上旁邊有裝修的，在敲什麼東西很吵，一直搞到2：00多，據說是後來住客們打電話叫來了110才制止住。。。酒店人員也無人去過問！！"
1,服務非常好，環境也比較舒適，只是酒店的餐飲方面一般般。
0,位置不是很好，離泰山腳下比較遠。房間3樓不靠街道的那面較好，雖然後面有市場，但是雙窗，關閉後噪音還好。靠街道面的噪音很大，特別是二樓。附近吃飯的地方很少。
1,"我是8月1日入住該酒店的,來香港主要為了SHOPPING,所以從地點來講,酒店算是在較偏的位置,但覺得對得起我訂的價格HKD550元/晚.房間很乾淨,而且我所入住的半海景房真的能看到很寬闊的海景,感覺很不錯,衛生間很闊落,非常舒服.唯一欠缺的就是電視機,安置在床的側面,看起來不是很方便,不過還好啦,反正不是為了看電視.交通方面,我沒有遇到多大問題,只是那天來回上環,中環,酒店很多回,覺得酒店確是離購物點遠了點.一般來說我從酒店出門就是看準它提供的SHUTTLEBUS的時間出發到港鐵站(即中環站)轉乘,回來則是搭到上環再轉電車(俗稱叮叮).因為沿路都有海景,感覺很是挺愜意的．對於訂房我還有一點要補充：就是一定要提早定啊，我是一直在比價才選了８月１日出發（當然那幾天還是動漫節則更一舉兩得），後來我接近８／１再檢視時，價格已經變成１千多了，酒店是海鮮價因此深有體會．"
